key,value,content
T-lymphoblastic lymphoma,티세포 림프모구림프종,발생률이 매우 적은 성인 비호지킨 림프종의 일종. 매우 많은 티세포(T-cell) 림프모구가 림프절과 비장(지라)에서 발견된다. 세로칸종양의 발생률이 높고 가슴막 삼출과 심장막 삼출은 많으나 골수 침윤(침범)은 많지 않다. 전구 티세포 림프모구림프종이라고도 한다.
T-cell prolymphocytic leukemia,티세포 전림프구백혈병,"작거나 중간 크기의 전구 티(T)세포가 증식하여 말초혈액, 골수, 림프절, 간, 지라(비장), 피부 등을 침범하는 매우 드문 질환. 공격적으로 매우 빠르게 진행하는 질병으로 항암 화학요법이 잘 듣지 않아 예후가 좋지 않은 것으로 알려져 있다."
T-cell large granular lymphocyte leukemia,티세포 큰과립림프구백혈병,과립을 가지고 있는 큰 티(T)세포 림프구에 발생하는 만성 백혈병. 대부분 증상 없이 수년에 걸쳐 매우 천천히 진행하는 것이 특징이다.
T-cell depletion,티세포고갈치료,동종 조혈모세포 이식에서 주는이(공여자)의 조혈모세포 투입 전 티(T)세포를 제거하여 이식 거부반응을 억제하는 사전 치료법.
T-cell lymphoma,티세포림프종,"티(T)세포에서 시작되는 림프종. 느리게 자라는 타입과 공격적으로 빠르게 자라는 형이 있으며 대부분 비호지킨 림프종에 속한다. 균상식육종, 역형성 큰세포 림프종, 티림프모구 림프종 등이 속하며 질병의 종류와 병기에 따라 치료와 예후가 달라진다."
Tecentriq,티센트릭,"진행성이나 전이성 비소세포 폐암과 요로 상피세포암의 치료에 사용되는 약제. 백금을 포함한 항암제로 치료 중이거나, 치료 후에 질병이 악화되었을 때 사용된다. 다른 형태의 암에서도 연구되고 있다. PD-L1이라는 특정한 암세포에서 발견되는 단백질에 결합하여 단백질을 억제시키면 면역체계가 암세포를 죽이는 데 도움을 줄 수 있다. 단클론항체의 일종이며 면역 관문 억제제의 일종이다. Atezolizumab이라고도 한다."
TC regimen,티시요법,고형암치료에 쓰이는 병용 화학요법의 약자. 도세탁셀(docetaxel)과 카보플라틴(carboplatin)을 함께 사용하는 치료법이다.
TRPV6,티알피브이6,"칼슘을 세포로 이동시키는, 세포막에서 발견되는 단백질. 비타민 디(D)가 부족한 환자에서 TRPV6수치가 정상보다 낮다. 유방암 조직에서 높은 수치로 발견된다. 칼슘 통로 단백질의 일종이다. Transient receptor potential cation channel, subfamily V, member 6라고도 한다."
TAG-72 antigen,티에이지-72 항원,"유방암, 대장암과 췌장암세포의 표면에서 발견되는 단백질과 당의 결합 물질. 분자량이 비교적 큰 점액 유사물질로 종양표지자의 일종이다."
TNF-bound colloidal gold,티엔에프결합 콜로이드금,암세포를 죽이기 위해 종양괴사인자를 폴리에틸렌글리콜(polyethylene glycol)에 부착한 작은 금 입자 표면에 붙여서 인공적으로 합성한 물질. 이렇게 만들어진 물질은 그물내피계(reticuloendothelial system)에는 잘 감지되지 않으며 혈관형성이 왕성한 종양 부위에 잘 투과된다. 종양세포에 도달하여 종양괴사인자가 수용체에 결합하여 작용하게 되면 종양세포를 죽이고 종양 증식을 억제시킬 수 있다. 종양괴사인자를 결합시키지 않고 사용할 때보다 훨씬 효과가 좋으며 부작용이 적다.
TNF-related apoptosis-inducing ligand,티엔에프관련 세포자멸유도 리간드,"일부 암세포의 특정 분자에 붙어 세포를 죽일 수 있는 세포 단백질. 암치료에 연구되고 있는 물질이다. Apo-2L, TRAIL(tumor necrosis factor-related apoptosis-inducing ligand)이라고도 한다."
TNM staging system,티엔엠병기체계,"종양의 심한 정도를 단계적으로 파악하기 위해, 인위적으로 설정한 가장 흔히 사용하고 있는 판정 체계. T는 Tumor(종양)를 뜻하며 원발 병터의 크기, 주위 조직으로의 침윤(침범)정도 등에 따라 T1, T2, T3, T4(숫자가 높을수록 주위로 침윤이 많다) 등으로 나눈다. N은 Node(림프절)를 뜻하며 침범된 림프절의 개수, 크기, 위치 등에 따라 N1, N2, N3 등으로 나눈다. M은 Metastasis(전이)를 뜻하며 원격 전이의 유무에 따라 M0, M1 등으로 나눈다. 이상의 방법으로 T, N, M 이 결정되면 이들을 조합하여 최종적인 병기가 결정된다. 이렇게 결정된 병기는 치료 방침 결정과 예후 판단에 유용하게 사용할 수 있다."
Thioplex,티오플렉스,"특정 유형의 유방암, 난소암, 호지킨림프종, 비호지킨림프종, 방광암의 치료와 암으로 인한 체액 삼출을 조절하기 위해 사용되는 알킬화 항암제. 치오테파(thiotepa)의 상품명이다."
TESE,티이에스이,사정을 통한 정자의 채취가 어려운 경우에 고환에 작은 절개를 하고 고환에서 조직을 분리하여 현미경을 보면서 정자를 직접 추출하는 방법. TESE는 testicular sperm extraction의 약자이다.
TGF,티지에프,세포배양 과정에서 과다 성장을 유도하는 폴리펩티드 성장인자. TGF alpha와 TGF beta 두 종류가 있으며 특정 세포배양 과정에서 종양 발생 형질전환을 유도하여 배양된 세포가 과다 성장하도록 유도한다. 종양성장인자(tumor growth factor)의 약자이다.
TPF regimen,티피에프요법,"두경부암과 위암치료에 쓰이는 병용 화학요법의 약자. 도세탁셀(docetaxel), 시스플라틴(cisplatin), 플루오로우라실(fluorouracil)을 함께 사용하는 치료법이다. DCF라고도 한다."
tinzaparin,틴자파린,"항응고제의 한 종류로, 깊은정맥(심부정맥)에서 형성되는 혈전을 치료하고 새로운 혈전이 형성되는 것을 막기 위해 와파린과 함께 사용되는 약제. 암 환자에서는 여러 가지 이유로 혈전증이 잘 생긴다."
chorioadenoma destruens,파괴융모막샘종,"주로 정자와 난자의 수정 이후에 자궁 근육층에 자라는 암. 질, 외음부, 폐와 같은 신체 다른 부위로 퍼질 수 있다. 침습성 포상기태라고도 한다."
panobinostat,파노비노스탓,"다발골수종에서 보르테조밉(bortezomib) 및 덱사메타손(dexamethasone)과 함께 쓰이는 약제. 이미 보르테조밉(bortezomib)과 면역조절 약제로 치료를 받은 환자에게 쓰이며 다른 종류의 암치료제에도 연구 중이다. 세포의 성장과 분화에 필요한 효소를 억제하여 항암 효과를 나타내며 종양 성장에 필요한 혈관형성을 억제하기도 한다. 히스톤 탈아세틸화효소 억제제, 항혈관형성제의 한 종류이며 LBH589, 상품명으로 Farydak이라고도 한다."
panitumumab,파니투무맙,"전이 대장암에 주로 사용되는 표피성장인자 수용체에 대한 사람 단클론항체(human monoclonal antibody). 다른 항암치료로 나아지지 않거나 악화된 환자에게 사용한다. 정상세포와 특정한 암세포에서 발견되는 표피성장인자 수용체(epidermal growth factor receptor, EGFR)에 결합하여 암세포의 성장을 막는다. 에이비엑스-이지에프(ABX-EGF) 또는 벡티빅스(vectibix)라고도 한다."
paroxetine hydrochloride,파록세틴염산염,"우울증과 불안 장애의 치료에 사용되는 약제. 선택적 세로토닌 재흡수 억제제(selective serotonin reuptake inhibitor, SSRI)의 일종이다. 상품명은 팍실(Paxil)이다."
falimarev,파리마레브,사람에게 질병을 일으키지 않는 치킨 바이러스의 형태로 만든 암 백신. 몇몇 유형의 암치료에 연구가 시도되고 있다. 이 바이러스는 종양세포에서 면역세포를 도와줄 수 있는 사람 단백질을 만들어 주도록 변화되었다. 재조합 fowlox-CEA-MUC-1-TRICOM 백신이라고도 한다.
paricalcitol,파리칼시톨,만성신부전(만성 신장기능부족)이 있는 환자에서 발생된 이차 부갑상선 기능항진증을 치료하는 데 사용되는 약제. 다른 종류의 암에도 사용이 연구되고 있다. 비타민 D 유사제 계열에 속하는 약제이다. 상품명으로 젬플라(Zemplar)라고도 한다.
Pamelor,파멜러,"우울증 치료에 사용하는 약물. 공황 및 불안 장애, 특정 유형의 통증에 사용하고 금연 보조제로도 사용한다. 파멜러(pamelor)는 뇌의 노르에피네프린 및 다른 화학물질의 수치를 증가시켜 기분을 올려주고 니코틴에 대한 의존성을 줄여준다. 삼환계 항우울제의 일종이다. 아벤틸(Aventyl), 노르트립틸린(nortriptyline)이라고도 한다."
pazopanib hydrochloride,파조파닙염산염,"진행 신장세포암, 연조직육종에 사용되는 항암제. 암세포 성장에 필요한 혈관형성을 막아 암세포를 죽이는 티로신키나아제 억제제이며 혈관형성 억제제이다. GW786034, 보트리엔트(Votrient)라고도 한다."
paclitaxel,파클리탁셀,"유방암, 난소암, 에이즈관련 카포시육종을 치료하는 알칼로이드 계통의 약제. 비소세포 폐암치료에 다른 약물과 함께 사용한다. 다른 유형의 암치료에 연구 중이다. 유사분열 억제제로, 세포분열을 막아 암세포를 죽인다. 부작용으로는 백혈구감소, 탈모, 느린맥 등이 있다. 탁솔(Taxol)이라고도 한다."
paclitaxel liposome,파클리탁셀 리포좀,"아주 작은 지방과 같은 입자에 포함된 파클리탁셀(paclitaxel) 제제. 파클리탁셀보다 부작용이 적고 효과가 좋다. 여러 유형의 암치료에 연구 중이다. 세포분열 능력을 차단하여 암세포를 죽일 수 있다. 유사분열 억제제의 한 유형이다. LEP-ETU, liposomal paclitaxel, LipoTaxen, PNU-93914라고도 한다."
paclitaxel poliglumex,파클리탁셀 폴리글루멕스,"파클리탁셀(paclitaxel)과 폴리글루멕스(poliglumex)라는 생물분해성 단백질이 결합된 형태의 수용성 약제. 파클리탁셀에 비해 부작용은 적고, 더 효과적이라고 알려져 있다. 유방암, 난소암, 폐암 및 다른 유형의 암치료에 연구 중이다. 미세소관(microtuble)의 모음(assembly)을 촉진하고 미세소관 중합해체(depolymerization)를 감소시켜 유사분열을 억제한다. 씨티-2103(CT-2103), 파클리탁셀 폴리글루타메이트(paclitaxel polyglutamate), 시오택스(Xyotax)라고도 한다."
paclitaxel-loaded polymeric micelle,파클리탁셀함유 폴리머릭미셀,"파클리탁셀을 매우 작은 입자와 혼합하여 물에 잘 녹는 형태로 제조한 파클리탁셀의 일종. 유방암, 난소암 및 에이즈관련 카포시육종 치료에 사용한다. 비소세포 폐암을 치료하기 위해 다른 약물과 함께 병용하기도 한다. 이 약제 사용으로 더 많은 양의 파클리탁셀을 투여할 수 있다. 유사분열 억제제의 일종이다."
PARP-1,파프-1,"손상된 DNA를 복원하는 것 이외 여러 가지 세포 기능을 가지고 있는 효소. 다중 에이디피 당중합효소(poly [ADP-ribose] polymerase-1)의 약자이다. DNA의 손상은 정상세포의 작용으로도 발생되며, 자외선, 암에서 사용하는 항암제나 방사선치료가 원인이 될 수 있다. 파프-1 억제제는 여러 가지 암치료에 이용되고 있다."
PARP inhibitor,파프억제제,"다중 에이디피 당중합효소(PARP)를 차단하는 물질. 파프(PARP)는 poly (ADP-ribose) polymerase의 약자이며 이는 PARP1 유전자에 의해 만들어진 효소를 의미한다. 파프는 손상된 DNA를 복구하는 데 도움이 되며, 암치료에서 파프를 차단하면 암세포가 손상된 DNA를 복구하지 못해 죽게 된다. 파프 억제제는 브라카 1(BRCA1)과 브라카 2(BRCA2) 유전자의 돌연변이가 있는 난소암이나 유방암치료에 많이 사용되고 있으며 최근 다른 종류의 암치료에도 연구되고 있다. AZD2281, 린파자(Lynparza), 올라파립(olaparib)이라고도 한다."
Panretin,판레틴,비타민 에이(A) 유도체의 일종인 알리트레티노인 겔(alitretinoin gel) 0.1%의 상품명. 에이즈연관 카포시육종의 국소치료제로 사용된다.
plate-like (shaped) atelectasis,판모양무기폐,가슴 엑스선사진에서 선 모양으로 나타나는 무기폐(폐 전체 또는 일부분의 폐포 속에 공기가 없어짐). 세기관지(작은 기관지)가 막혀 주로 발생된다.
plaque radiotherapy,판방사선치료,안구종양이 있을 경우 시행하는 근접(내부조사) 방사선치료의 일종. 방사성동위원소 알갱이가 함유된 금속 판(plaque)을 일정 시간 종양이 있는 안구에 부착하였다가 제거하여 부착하고 있는 동안 방사선치료가 이루어질 수 있도록 하는 방법이다.
pancreozymin secretin test,판크레오지민-세크레틴검사,췌장의 외분비 기능을 알아보는 검사. 췌장액 분비를 촉진하는 호르몬인 판크레오지민(pancreozymin)과 세크레틴(secretin)을 정맥에 주입한 후 췌장액을 채취하여 시행한다. 현재는 세크레틴 단독시험이 많이 이루어진다. 약자로 PS test라고 한다.
