key,value,content
prostate-specific antigen,전립선특이항원(전립샘특이항원),"전립선특이항원(전립샘특이항원). 전립선에서 분비되며 정액이나 혈액 속에 들어있는 당단백의 하나로, 전립선암 종양표지자(tumor marker)이다."
prostate specific antigen,전립선특이항원,전립선특이항원
primary sclerosing cholangitis,원발경화담관염(원발경화쓸개관염),"원발경화담관염(원발경화쓸개관염). 담관에 생긴 미만성염증과 섬유화에 의해 협착 · 폐색이 발생하고, 담즙의 흐름이 나빠지면서 최종적으로 간경화를 일으키는 질환이다."
posterior subcapsular cataract,후낭하백내장,"후낭하백내장. 백내장의 한 병형으로, 혼탁부위가 수정체의 뒤쪽인 것을 말한다."
psychosomatic disease,정신신체질환,"정신신체질환. 심신을 일원적으로 연구하는 심신의학의 대상 질환으로, 정신적인 영향을 심하게 받았을 때 나타나는 신체질환(기질적 장애 · 기능적 장애)을 일컫는 말이다."
partial splenic embolization,부분적비장동맥색전술,"부분적비장동맥색전술. 저침습의 비장기능항진증(지라기능항진증, hypersplenism) 치료법으로, 비장동맥의 분지에 카테터를 삽입하여 색전물질을 유치함으로써 부분비경색(partial splenic infarction)을 일으키는 것을 말한다."
polysomnography,수면다원검사,"수면다원검사. 수면 중의 뇌파, 안전도(electrooculogram), 근전도, 안구운동, 호흡 등을 기록하면서 수면상태를 종합적으로 평가하는 검사로, 수면장애를 진단하는 데 이용된다."
Prednisolone,합성부신피질호르몬제제,합성부신피질호르몬제제
prednisolone,프레드니솔론,"프레드니솔론. 대표적인 합성부신피질호르몬제제로, 항염증작용이나 면역억제작용 등의 약리작용이 있으며, 자가면역질환, 악성림프종 등 다양한 질환의 치료에 널리 이용된다."
psychosomatic medicine,정신신체의학,정신신체의학. 인간은 마음과 몸이 일체를 이루는 것이라는 기본이념에 따라 모든 질환을 심신의 양면에서 종합적으로 파악하고 진단과 치료를 하는 의학이다.
progressive spinal muscular atrophy,진행척수성근(육)위축증,진행척수성근(육)위축증
psoriasis vulgaris,심상성건선,"심상성건선. 염증성 각화증의 하나로 분류되는 피부질환이며, 인설(비늘, scale)을 동반한 각화성 홍반이 전신, 특히 머리나 팔꿈치, 무릎에 많이 발생한다."
phenolsulfonphthalein test,페놀설폰탈레인시험,페놀설폰탈레인시험
progressive supranuclear palsy,진행핵상마비,"진행핵상마비. 보행장애, 자세이상, 안구운동장애 등을 나타내는 파킨슨병 관련 질환의 하나로, 진행이 빠르고 일상생활동작(ADL)의 저하속도는 파킨슨병보다 빠르다."
phenolsulfonphthalein test,페놀설폰탈레인시험,페놀설폰탈레인시험. 색소(페놀설폰탈레인)을 정맥에 주입하고 그 요중 배설량을 측정함으로써 신장기능을 조사하는 검사이다.
posterior superior pancreaticoduodenal artery,후상췌십이지장동맥(뒤위이자샘창자동맥),후상췌십이지장동맥(뒤위이자샘창자동맥). 위십이지장동맥에서 분지하여 췌두(이자머리)를 하행하는 동맥을 말한다.
physiological salt solution,생리식염수,"생리식염수. 체액과 동일한 삼투압인 0.9% 염화나트륨수용액을 말하며 점적이나 주사의 기본 재료, 세정제로 사용한다."
progressive systemic sclerosis,"
	진행전신경화증","
	진행전신경화증. 전신성경피증(systemic scleroderma)이라고도 하며, 관절, 근육, 힘줄 등의 만성범발성결합조직의 교원병이다.
	
	환자에 따라서는 거의 진행되지 않는 사람도 있어 현재는 ‘진행성’을 붙이지 않은 경우가 많다.
"
penicillin sensitive Streptococcus pneumoniae,페니실린감수성폐렴구균,페니실린감수성폐렴구균. 항생물질인 페니실린에 감수성을 보이는 폐렴구균을 말한다.
pressure sore status tool,욕창상태판정용도구,"욕창상태판정용도구. 욕창상태를 평가하기 위한 체크항목과 채점표를 말한다. 크기, 깊이 등 13개 항목을 각각 5단계로 평가하는 것으로 종합점수가 높을수록 욕창 상태는 나쁘다."
pancreatic secretory trypsin inhabator,췌분비성트립신억제제,췌분비성트립신억제제
pancreatic secretory trypsin inhabator,췌분비성트립신억제제,"췌분비성트립신억제제. 트립신의 단백분해작용에 의한 자가용해(autolysis)를 방지하는 단백질로, 췌장(이자)에서 분비되며 염증이나 종양표지자(tumor marker)로서도 유용하다."
pressure support ventilation,압력보조환기,"압력보조환기. 인공호흡기의 환기모드로, 환자의 자발호흡에 맞추어 설정한 압력에 기도내압(airway pressure)을 유지하는 것이다."
paroxysmal supraventricular tachycardia,발작성심실상성빈맥(발작성심실위빠른맥),"발작성심실상성빈맥(발작성심실위빠른맥). 갑자기 맥박이 빨라졌다가 돌연 정상적인 맥박으로 돌아오는 발작성 빈맥으로, 대부분은 리엔트리(reentry)에 의해 발생한다."
psychiatric social worker,정신과사회사업가,정신과사회사업가
psychiatric social worker,정신보건복지사(정신과사회사업가),정신보건복지사(정신과사회사업가)
psychiatric social worker,정신과사회복지사,"정신과사회복지사. 정신보건복지사라고도 하며, 정신장애인이 안고 있는 문제를 해결하기 위해 주로 생활적인 측면에서 접근하는 국가자격을 가진 전문가이다."
pyramidal tract,추체로,추체로
physical therapy [therapist],물리치료(사),물리치료(사)
prothrombin time,프로트롬빈시간,프로트롬빈시간
physical therapist,물리치료사,물리치료사
pneumatic tonometer,공기안압계,공기안압계. 압축한 공기를 한쪽 눈에 불어넣고 만지지 않은 상태에서 안압을 측정하는 장치이다.
physical therapy [therapist],물리치료(사),물리치료(사). 장애인의 기본적인 동작능력을 회복시키기 위해 운동요법이나 전기자극 등의 의학적 재활치료를 시행하는 것이다. 물리치료사는 그것을 실천하는 국가자격을 가진 전문가이다.
prothrombin time,프로트롬빈시간,"프로트롬빈시간. 지혈기능에서 중심적인 역할을 하는 프로트롬빈의 외인계 응고능을 조사하는 검사로, 간기능검사의 하나로도 측정된다."
prothrombin time International Normalized Ratio,프로트롬빈시간국제표준비율,프로트롬빈시간국제표준비율. 프로트롬빈시간은 의료기관에 따라 검사치에 차이가 있어 그것을 해소하기 위해 고안된 표준비율이다.
percutaneous transluminal angioplasty,경피경혈관혈관성형술(피부경유혈관경유혈관성형술),경피경혈관혈관성형술(피부경유혈관경유혈관성형술). 피부를 통해 풍선카테터를 혈관 협착부위까지 삽입하고 그곳에서 풍선을 팽창시켜 혈관을 확장하는 수술이다.
pure tone audiometry [average],순음청력검사,"순음청력검사. 청력검사의 가장 기본적인 것으로, 주파수가 다른 소리를 들려주고 기도 및 골도청력을 측정하는 검사이다."
post-traumatic amnesia,외상후건망,외상후건망. 두부외상 후 기억이 일정기간 상실되는 것을 말한다.
peratonsillar abscess,편도주위농양(편도주위고름집),편도주위농양(편도주위고름집). 급성편도염이 악화되거나 치료가 충분하지 않을 때 염증이 편도 주위에까지 미치는 것을 말한다.
percutaneous transluminal aortic commissurotomy,경피적풍선대동맥판절개술,"경피적풍선대동맥판절개술. 대동맥판협착증 수술로, 피부를 통해 삽입한 풍선카테터를 이용해 협착된 판막 입구를 벌리는 수술이다."
percutaneous transhepatic abscess drainage,경피경간농양배액술(경피경간고름집배액술),경피경간농양배액술(경피경간고름집배액술). 초음파 유도 하에 경피경간적으로 배액튜브를 농양에 삽입하여 농양을 배출하거나 세척하는 것이다.
patellar tendon bearing,슬개건부하(무릎힘줄부하),슬개건부하(무릎힘줄부하)
patellar tendon bearing,슬개건부하(무릎힘줄부하),슬개건부하(무릎힘줄부하). 슬개건(무릎힘줄)을 중심으로 한 기전으로 체중을 지지함으로써 환부에 가해지는 체중을 경감시키는 것을 말한다.
patellar tendon bearing type socket,PTB(슬개건부하)소켓,PTB(슬개건부하)소켓
percutaneous transhepatic biliary drainage,경피경간담관배액술(피부경유간경유쓸개관배액술),"경피경간담관배액술(피부경유간경유쓸개관배액술). 경피경간적으로 담관(쓸개관, bile duct)에 드레인을 삽입하여 담즙을 배출하는 치료법이다."
percutaneous transhepatic cholangiography,경피경간담관조영술(피부경유간경유쓸개관조영술),경피경간담관조영술(피부경유간경유쓸개관조영술). 피부를 통해 간에 카테터를 삽입하고 조영제를 주입하여 담관(쓸개관)을 X선으로 촬영하는 방법이다.
percutaneous transluminal coronary angioplasty,경피경관적관상동맥성형술(피부경유혈관경유심장동맥확장술),경피경관적관상동맥성형술(피부경유혈관경유심장동맥확장술). 관상동맥(심장동맥) 협착부에 풍선카테터를 삽입하여 풍선을 팽창시키고 협착부를 확장시키는 치료법이다.
percutaneous transhepatic cholecystography,경피경간담도조영술(피부경유간경유쓸개길조영술),경피경간담도조영술(피부경유간경유쓸개길조영술). 경피경간적으로 간내담관을 천자하고 조영제를 주입하여 담도계의 영상을 촬영하는 검사이다.
percutaneous transhepatic cholangio drainage,경피경간담도배액술(피부경유간경유쓸개길배액술),경피경간담도배액술(피부경유간경유쓸개길배액술)
percutaneous transhepatic cholangioscopic lithotomy,경피경간담도경쇄석술,"경피경간담도경쇄석술. 간내결석증 수술. 경피경간적으로 담도경(쓸개관보개, cholangioscope)을 담관(쓸개관)에 삽입하여 담석을 부수는 수술이다."
percutaneous transluminal coronary recanalization,경피경간적관상동맥혈전용해술,경피경간적관상동맥혈전용해술. 카테터를 이용해 관상동맥(심장동맥) 안에 직접 혈전용해제를 넣어 혈전을 녹이는 치료법이다.
percutaneous transluminal coronary rotational atherectomy,로터블레이터,로터블레이터. 카테터 끝에 설치한 다이아몬드 미립자 코팅 팁을 고속으로 회전시켜 혈관협착을 형성하는 죽종을 깨부수는 기구이다. PTCA(경피경간적관상동맥성형술)에 사용된다.
percutaneous transhepatic cholangioscopy,경피경간담도경검사,경피경간담도경검사. 경피경간적으로 담도경을 담관에 삽입하고 담도 내부를 관찰하여 조직을 채취하는 검사이다.
pulmonary thromboembolism,폐동맥혈전증(허파혈전색전증),폐동맥혈전증(허파혈전색전증). 대개는 다리의 정맥에서 박리된 혈전에 의해 폐동맥이 막혀 발생하는 질환이다.
